length,gradient,temperature,wind_speed,speed_kmh,battery_soc,acceleration,surface_type,traffic_density,weather_condition,gradient_sq,length_x_gradient,cold_penalty,wind_speed_sq,speed_sq,power_proxy,speed_x_length,Energy_Consumption_kWh,vehicle_id,timestamp
-0.035916336,1.3463274,0.21484475,-0.79402477,-1.4822148,0.16994722,0.25577483,-1.239786,-1.236281,-0.44426537,1.6285994,1.0149624,-0.30093563,-0.87244666,-1.086281,-1.0826074,-0.9849328,4.084954430038281,1598,2024-01-03 17:55:00
-0.27089784,1.0264521,-0.9723035,0.70801795,-0.80150014,-0.33422032,0.37417498,-1.239786,-1.236281,0.4618702,0.85403365,0.43252495,-0.30093563,0.5442804,-0.8686398,-0.8744973,-0.62648934,7.854756036120948,1880,2024-01-01 17:36:00
0.89236826,0.38313827,1.4847664,1.4766277,0.43217048,1.0042278,-0.6507881,-1.239786,1.218745,-1.3504009,-0.27931613,0.5451281,-0.30093563,1.7616242,0.18679798,-0.047540445,1.0077794,11.16500053759529,1647,2024-01-01 14:16:00
0.589112,-1.3693281,1.6411885,1.2929877,-0.6237265,-1.0523245,0.2929936,-0.005641814,-1.236281,1.3680058,-0.49097443,0.10125597,-0.30093563,1.4404628,-0.76908654,-0.89266276,-0.1718608,9.461018424335164,1972,2024-01-03 15:58:00
0.75241417,-0.25187862,-0.7825238,-0.034918085,0.7661727,-0.75569415,1.1839501,1.2285024,-0.008768004,0.4618702,-0.84204304,-0.5388692,-0.30093563,-0.31557077,0.619094,1.0803318,1.2095345,10.754838794454573,1780,2024-01-02 23:40:00
1.7318065,-1.7098138,-1.5753229,-0.010971335,0.5523576,-1.0501966,1.0294547,-1.239786,1.218745,-0.44426537,-0.04399687,1.4161863,3.0901039,-0.29271317,0.33516288,0.6245369,1.8496988,12.376433108886753,1299,2024-01-04 07:29:00
-0.3352459,-0.6171005,0.86297935,-0.84609526,0.7676008,-0.23665565,0.8897353,-0.005641814,1.218745,1.3680058,-0.9154743,-1.0251724,-0.30093563,-0.8987284,0.62107646,0.5278202,0.1866161,9.93577380871026,1880,2024-01-01 12:56:00
-0.46521768,1.183489,-0.57590663,1.1209925,-1.008479,-0.9313273,0.047486704,-0.005641814,-0.008768004,1.3680058,1.2167776,0.36140862,-0.30093563,1.1569238,-0.96225935,-1.1061169,-0.7937132,7.373429401215826,1252,2024-01-01 12:00:00
-0.9024254,0.35199043,-0.5572198,0.050595794,-0.5252518,1.5783714,-0.23016012,1.2285024,-0.008768004,0.4618702,-0.31980133,-0.5645844,-0.30093563,-0.2324607,-0.7063269,-0.90769434,-0.7574346,7.58340894471471,1629,2024-01-02 21:10:00
-1.1541709,0.385579,1.1688042,-0.63355035,-0.4844943,1.5626321,-0.82046014,-0.005641814,-0.008768004,-1.3504009,-0.27608767,-0.7006012,-0.30093563,-0.78182673,-0.67876333,-0.34995663,-0.86192256,6.399534819936403,1236,2024-01-02 20:14:00
1.4748671,-0.16962302,1.2891092,-1.0118939,0.21713446,-1.2574172,0.038700543,1.2285024,-1.236281,0.4618702,-0.8002939,-0.22165994,-0.30093563,-0.9722213,-0.05847704,-1.0854299,1.2199054,10.88441370645203,1848,2024-01-04 09:17:00
0.85476965,0.42241648,1.4299684,0.3891645,-0.81192535,-0.24371868,1.0618508,-1.239786,-1.236281,0.4618702,-0.22636876,0.58654076,-0.30093563,0.13709933,-0.8739288,-0.40717775,-0.2472193,7.778167435746696,1603,2024-01-01 10:02:00
-1.5144954,-0.98864454,0.08763096,0.84498346,-0.280654,-0.67352766,-1.1350263,-1.239786,-1.236281,1.3680058,-0.8026812,-0.99949867,-0.30093563,0.7368017,-0.5269544,0.120593004,-1.0127054,6.765842104281559,1709,2024-01-03 15:42:00
1.2089039,-0.42991814,-1.0469711,0.323351,0.41293225,-1.1377679,-0.5223368,-1.239786,-0.008768004,0.4618702,-0.9006657,-0.7752503,-0.30093563,0.06019694,0.16380028,-0.26441476,1.2440397,10.100377885398457,1984,2024-01-01 20:44:00
-1.0418967,1.5454967,0.74460155,-1.1055505,-0.032762337,-1.4744371,-1.2287935,-0.005641814,-0.008768004,1.3680058,2.1816874,-0.12230833,-0.30093563,-1.0068804,-0.3109972,0.45577666,-0.6902454,9.672406068053313,1586,2024-01-04 08:45:00
-1.6482728,0.40070042,-0.85428005,1.543166,-0.2442285,-0.89892006,0.54929084,-0.005641814,1.218745,-1.3504009,-0.2559034,-1.0014864,-0.30093563,1.8826872,-0.49737728,-0.5259379,-1.0842137,6.473573872042673,1694,2024-01-04 08:41:00
0.9109126,1.4881425,0.64131343,0.5924609,-0.29538226,-0.6682997,-0.35632116,-0.005641814,-0.008768004,-1.3504009,2.0168455,2.4049833,-0.30093563,0.39008418,-0.5387028,-0.7298526,0.29135257,9.351930199557824,1510,2024-01-01 05:18:00
0.32724932,0.6494831,-0.8350634,-0.9607464,1.2124627,-0.08257734,-0.1624907,-0.005641814,-0.008768004,-0.44426537,0.121143065,0.54826933,-0.30093563,-0.9512038,1.2941878,-0.7393957,1.1592225,10.172873484488289,1732,2024-01-01 13:48:00
1.6287535,-1.127157,0.26026496,1.5173851,1.1126878,-0.18130858,-0.46287635,-1.239786,-0.008768004,1.3680058,-0.7122415,0.10382174,-0.30093563,1.8354839,1.1335837,-0.10850992,2.477162,11.815567367178506,1525,2024-01-03 06:23:00
-0.5588499,-0.30277163,-1.2272224,1.1005998,1.5797024,-1.2230134,-0.11118822,-1.239786,1.218745,1.3680058,-0.8632326,-0.8495664,-0.30093563,1.1244127,1.9333214,-0.8191155,0.33946225,11.725829269951562,1806,2024-01-01 04:34:00
-1.5158719,-1.4854507,1.2158676,-0.09653473,-0.2908134,-0.14222783,-0.07969615,-1.239786,-0.008768004,-0.44426537,-0.3563779,-0.9302614,-0.30093563,-0.37289745,-0.53507125,-1.0270956,-1.0143092,5.198887282186655,1751,2024-01-02 20:24:00
-1.0829561,1.3957297,0.6805246,-0.43387696,-0.8529936,1.5612814,-1.1283696,-1.239786,1.218745,-0.44426537,1.7607205,-0.23939557,-0.30093563,-0.64878243,-0.8941719,-0.38161772,-0.9202949,5.897002875925343,1353,2024-01-01 09:09:00
-0.400614,-0.18895045,-1.5959084,1.434175,0.006226602,1.5920897,-1.2330847,-0.005641814,-1.236281,-1.3504009,-0.8109366,-0.72561,3.370696,1.6856893,-0.27390057,0.49806443,-0.26139584,8.537953729665482,1212,2024-01-03 12:41:00
1.0629385,1.0363055,-1.2648087,-0.80877477,-0.03339494,-0.28197694,-1.4981815,-0.005641814,-0.008768004,1.3680058,0.87580097,1.8044301,-0.30093563,-0.8800468,-0.31159207,0.7985069,0.651709,10.371640220380442,1920,2024-01-03 19:33:00
1.6226635,-0.30245695,0.095850185,-0.30774793,-0.44127905,-0.946523,0.9218312,-0.005641814,-1.236281,1.3680058,-0.86311245,-0.46516705,-0.30093563,-0.55314773,-0.6485217,-0.24686949,0.488287,10.233961137782613,1700,2024-01-04 09:32:00
-0.5055415,0.12604491,-0.9676482,-0.6390191,-0.0094028115,1.491772,-0.6204386,-1.239786,1.218745,0.4618702,-0.5736918,-0.50647205,-0.30093563,-0.7851541,-0.28887355,-0.30864233,-0.33719033,6.214536747699898,1299,2024-01-03 00:54:00
-1.4273654,0.20412737,1.5674523,-1.6264405,-1.4689455,-0.9830712,0.49084222,-1.239786,1.218745,-1.3504009,-0.49386004,-0.9029971,-0.30093563,-1.1093299,-1.0845172,-1.0366106,-1.1052964,4.217923270091064,1345,2024-01-01 10:05:00
1.7307876,0.5398026,-1.0280908,0.7983773,0.72861844,0.2617078,-0.8473127,-0.005641814,-1.236281,-1.3504009,-0.055534795,1.3990557,-0.30093563,0.6701032,0.56737185,0.4655038,2.0809073,12.009032638531153,1934,2024-01-01 14:56:00
1.232163,0.4169989,0.038503543,0.5205248,1.6700027,-1.1731963,-1.4362229,-0.005641814,1.218745,1.3680058,-0.2337974,0.81562656,-0.30093563,0.29790002,2.102041,2.5905883,2.680059,13.809138595641391,1866,2024-01-01 08:47:00
-1.4821893,1.6690751,0.8042631,0.8628569,1.7208315,-0.27366328,-1.5925984,-0.005641814,1.218745,1.3680058,2.55218,-0.6938206,-0.30093563,0.76270586,2.1990192,3.0538592,-0.801038,12.096666946345206,1573,2024-01-04 04:47:00
